,activity_name,timestamp,gyr_X,gyr_Y,gyr_Z,acc_X,acc_Y,acc_Z,repetitions,subject_id
14080,non-e,1562791261879.0,0.02076941,0.030543251,-0.0244346,-4.1553593,-5.5540504,7.0293827,0.0,0
14081,non-e,1562791261900.0,0.03176498,0.02809979,-0.029321522,-4.176914,-5.49657,7.096443,0.0,0
14082,non-e,1562791261911.0,0.03543017,0.02809979,-0.030543251,-4.129014,-5.5157304,7.053333,0.0,0
14083,non-e,1562791261918.0,0.036651902,0.025656331,-0.03543017,-4.119434,-5.503755,7.046148,0.0,0
14084,non-e,1562791261948.0,0.029321522,0.030543251,-0.03176498,-4.102669,-5.4199295,7.1084185,0.0,0
14085,non-e,1562791261985.0,0.0073303804,0.021991141,-0.0244346,-4.102669,-5.5444703,7.1132083,0.0,0
14086,non-e,1562791262016.0,0.0,0.01710422,-0.025656331,-4.102669,-5.5061502,7.103628,0.0,0
14087,non-e,1562791262082.0,-0.00122173,0.01710422,-0.029321522,-4.143384,-5.470225,7.110813,0.0,0
14088,non-e,1562791262143.0,0.01954768,0.01710422,-0.03176498,-4.143384,-5.503755,7.038963,0.0,0
14089,non-e,1562791262150.0,0.021991141,0.01343903,-0.03420844,-4.1625443,-5.50136,7.077283,0.0,0
14090,non-e,1562791262215.0,0.00855211,0.01588249,-0.0244346,-4.164939,-5.4606447,7.060518,0.0,0
14091,non-e,1562791262244.0,0.00244346,0.01588249,-0.0244346,-4.1146436,-5.494175,7.0509377,0.0,0
14092,non-e,1562791262259.0,0.0122173,0.01954768,-0.014660761,-4.1721244,-5.5253105,7.101233,0.0,0
14093,non-e,1562791262288.0,0.021991141,0.02321287,-0.02321287,-4.164939,-5.4271145,7.074888,0.0,0
14094,non-e,1562791262296.0,0.02076941,0.021991141,-0.02809979,-4.138594,-5.484595,7.1299734,0.0,0
14095,non-e,1562791262305.0,0.02321287,0.021991141,-0.029321522,-4.143384,-5.4606447,7.1539235,0.0,0
14096,non-e,1562791262344.0,0.014660761,0.02076941,-0.02076941,-4.1242237,-5.391189,7.1611085,0.0,0
14097,non-e,1562791262403.0,-0.0122173,0.01343903,-0.01710422,-4.138594,-5.4678297,7.165899,0.0,0
14098,non-e,1562791262491.0,-0.018325951,-0.01343903,-0.01588249,-4.2248144,-5.465435,7.0916533,0.0,0
14099,non-e,1562791262567.0,-0.0488692,-0.03543017,-0.00610865,-4.2152348,-5.470225,7.062913,0.0,0
14100,non-e,1562791262577.0,-0.047647472,-0.03543017,-0.00855211,-4.239185,-5.479805,7.0437527,0.0,0
14101,non-e,1562791262606.0,-0.02076941,-0.02809979,-0.01588249,-4.2511597,-5.5157304,7.0437527,0.0,0
14102,non-e,1562791262626.0,-0.0036651902,-0.01588249,-0.02321287,-4.1864944,-5.4342995,7.074888,0.0,0
14103,non-e,1562791262654.0,-0.06230823,0.040317092,-0.03176498,-3.8559816,-5.3313136,6.734795,0.0,0
14104,non-e,1562791262722.0,-0.41416648,0.09896013,-0.13927722,-4.167334,-5.8965383,7.062913,0.0,0
14105,non-e,1562791262780.0,-0.3420844,-0.12950338,0.00610865,-4.2296047,-5.415139,7.7646537,0.0,0
14106,non-e,1562791262790.0,-0.49113548,-0.19792026,0.010995571,-4.3182206,-5.151687,7.7359133,0.0,0
14107,non-e,1562791262813.0,-0.66095597,-0.38973188,-0.010995571,-4.5840673,-4.9241605,8.066426,0.0,0
14108,non-e,1562791262819.0,-0.70860344,-0.48258337,-0.05009093,-4.6271777,-4.600833,7.8365045,0.0,0
14109,non-e,1562791262830.0,-0.8503241,-0.5326743,-0.08674283,-4.4331813,-4.509822,7.1060233,0.0,0
14110,non-e,1562791262839.0,-1.1068875,-0.53511775,-0.13194685,-4.2272096,-4.905,6.4354177,0.0,0
14111,non-e,1562791262848.0,-1.4037678,-0.51923525,-0.15149452,-3.896697,-5.374424,6.023474,0.0,0
14112,non-e,1562791262887.0,-2.4410167,-0.23212871,-0.44470972,-4.30385,-8.140672,6.1623855,0.0,0
14113,non-e,1562791262936.0,-2.7269015,-0.0488692,-0.49724412,-3.0799952,-6.2845316,3.2476466,0.0,0
14114,non-e,1562791262964.0,-2.679254,0.08674283,-0.5436699,-3.6859353,-11.742782,4.9648757,0.0,0
14115,non-e,1562791263052.0,-2.0402892,-0.28466308,0.2968804,-3.6404297,-8.746612,3.894302,0.0,0
14116,non-e,1562791263081.0,-1.3072511,-0.22113313,0.40072745,-3.3578174,-9.589659,1.5639478,0.0,0
14117,non-e,1562791263131.0,1.7837259,0.05742131,0.24434601,-3.8535867,-11.819422,1.5136524,0.0,0
14118,non-e,1562791263148.0,2.7818792,0.10018186,0.07819072,-3.537444,-10.358459,1.9734962,0.0,0
14119,non-e,1562791263180.0,3.1764982,0.21013756,-0.07086034,-3.66438,-7.709568,3.3314724,0.0,0
14120,non-e,1562791263191.0,3.059212,0.23090698,-0.08185591,-3.6979103,-7.031778,3.9901028,0.0,0
14121,non-e,1562791263197.0,2.8710656,0.23090698,-0.07696899,-3.5877395,-6.464158,4.600833,0.0,0
14122,non-e,1562791263248.0,1.5076149,0.08674283,0.05375612,-3.5206788,-5.853428,6.07856,0.0,0
14123,non-e,1562791263265.0,0.918741,0.07696899,0.14416414,-3.515889,-6.0593996,5.9324636,0.0,0
14124,non-e,1562791263289.0,0.70249474,0.06352996,0.23335044,-3.6931202,-6.598279,5.8055277,0.0,0
14125,non-e,1562791263294.0,0.719599,0.05253439,0.26022848,-3.7242556,-6.8808913,5.760022,0.0,0
14126,non-e,1562791263313.0,0.9370669,0.09285148,0.25289813,-3.7577858,-7.5874224,5.4678297,0.0,0
14127,non-e,1562791263381.0,1.5149453,0.31154117,-0.21624622,-4.8331494,-5.343289,7.577842,0.0,0
14128,non-e,1562791263410.0,0.5461133,0.02809979,-0.21502449,-4.267925,-4.3301954,7.6041875,0.0,0
14129,non-e,1562791263421.0,0.1710422,-0.043982282,-0.20525065,-4.0978785,-4.3230104,7.6329274,0.0,0
14130,non-e,1562791263430.0,-0.14782934,-0.080634184,-0.1832595,-3.9757326,-4.598438,7.4054008,0.0,0
14131,non-e,1562791263454.0,-0.62186056,-0.12583819,-0.13072512,-3.9517825,-5.4199295,6.926397,0.0,0
14132,non-e,1562791263488.0,-0.5607741,-0.10629051,0.058643043,-3.8679566,-6.744375,6.006709,0.0,0
14133,non-e,1562791263507.0,-0.24556774,-0.08429937,0.116064355,-3.9757326,-7.0006423,5.977969,0.0,0
14134,non-e,1562791263527.0,-0.01954768,-0.06230823,0.11484262,-4.0739284,-6.9072366,6.167176,0.0,0
14135,non-e,1562791263557.0,0.07819072,-0.0488692,0.04520401,-4.1242237,-6.559959,6.4330225,0.0,0
14136,non-e,1562791263569.0,0.06475169,-0.043982282,0.0122173,-4.1314087,-6.4976883,6.3947024,0.0,0
14137,non-e,1562791263576.0,0.04520401,-0.040317092,-0.02321287,-4.054768,-6.375542,6.3875175,0.0,0
14138,non-e,1562791263623.0,0.02809979,-0.00855211,-0.09040802,-3.9134622,-6.241421,6.327642,0.0,0
14139,non-e,1562791263634.0,0.02687806,0.0,-0.080634184,-3.887117,-6.183941,6.4042826,0.0,0
14140,non-e,1562791263644.0,0.018325951,0.00488692,-0.073303804,-3.8727467,-6.215076,6.368357,0.0,0
14141,non-e,1562791263715.0,-0.07086034,-0.0244346,0.00977384,-3.9014869,-6.456973,6.466553,0.0,0
14142,non-e,1562791263740.0,-0.06352996,-0.03543017,0.021991141,-3.9374123,-6.480923,6.344407,0.0,0
14143,non-e,1562791263759.0,-0.03298671,-0.03176498,0.0122173,-3.9517825,-6.4928985,6.2701616,0.0,0
14144,non-e,1562791263799.0,0.03909536,-0.014660761,-0.036651902,-3.9517825,-6.368357,6.4138627,0.0,0
14145,non-e,1562791263808.0,0.040317092,-0.010995571,-0.0488692,-3.9422023,-6.3084817,6.473738,0.0,0
14146,non-e,1562791263848.0,0.00244346,-0.0036651902,-0.05253439,-3.9302273,-6.2893214,6.5407987,0.0,0
14147,non-e,1562791263856.0,0.00122173,-0.00488692,-0.0488692,-3.9182522,-6.2653713,6.5479836,0.0,0
14148,non-e,1562791264045.0,-0.054977853,-0.07574726,-0.040317092,-3.908672,-6.4114676,6.440208,0.0,0
14149,non-e,1562791264050.0,-0.05619958,-0.07819072,-0.03909536,-3.887117,-6.444998,6.444998,0.0,0
14150,non-e,1562791264112.0,-0.029321522,-0.040317092,-0.02687806,-3.8440065,-6.4090724,6.444998,0.0,0
14151,non-e,1562791264119.0,-0.02076941,-0.030543251,-0.025656331,-3.8080812,-6.3970976,6.4138627,0.0,0
14152,non-e,1562791264177.0,0.01343903,-0.00488692,-0.03298671,-3.8248463,-6.3875175,6.495293,0.0,0
14153,non-e,1562791264198.0,0.0122173,-0.0036651902,-0.040317092,-3.8320315,-6.3635674,6.480923,0.0,0
14154,non-e,1562791264235.0,-0.0073303804,-0.014660761,-0.04520401,-3.8511915,-6.373147,6.4330225,0.0,0
14155,non-e,1562791264263.0,-0.00977384,-0.02076941,-0.036651902,-3.9445972,-6.3803325,6.4066777,0.0,0
14156,non-e,1562791264275.0,-0.010995571,-0.018325951,-0.03298671,-3.8727467,-6.353987,6.4018874,0.0,0
14157,non-e,1562791264283.0,-0.00977384,-0.01954768,-0.03298671,-3.8679566,-6.339617,6.449788,0.0,0
14158,non-e,1562791264331.0,-0.00855211,-0.018325951,-0.029321522,-3.8368216,-6.382727,6.4928985,0.0,0
14159,non-e,1562791264351.0,-0.00977384,-0.02076941,-0.03298671,-3.8847218,-6.344407,6.5192432,0.0,0
14160,non-e,1562791264374.0,-0.03176498,-0.01954768,-0.029321522,-3.894302,-6.2749515,6.456973,0.0,0
14161,non-e,1562791264380.0,-0.036651902,-0.018325951,-0.02809979,-3.8535867,-6.3132715,6.4330225,0.0,0
14162,non-e,1562791264447.0,-0.02687806,-0.00977384,-0.0244346,-3.8344264,-6.430628,6.5216384,0.0,0
14163,non-e,1562791264520.0,-0.00244346,-0.0073303804,-0.021991141,-3.8080812,-6.4282327,6.4928985,0.0,0
14164,non-e,1562791264540.0,-0.0036651902,-0.00977384,-0.02321287,-3.8248463,-6.4282327,6.468948,0.0,0
14165,non-e,1562791264574.0,-0.025656331,-0.010995571,-0.018325951,-3.8176613,-6.3779373,6.3947024,0.0,0
14166,non-e,1562791264603.0,-0.01954768,-0.00488692,-0.0122173,-3.8440065,-6.468948,6.4210477,0.0,0
14167,non-e,1562791264613.0,-0.0122173,-0.00610865,-0.014660761,-3.8416114,-6.471343,6.454578,0.0,0
14168,non-e,1562791264642.0,-0.00244346,-0.0073303804,-0.02687806,-3.8392165,-6.4114676,6.430628,0.0,0
14169,non-e,1562791264652.0,-0.00244346,-0.00488692,-0.02321287,-3.8320315,-6.4210477,6.4282327,0.0,0
14170,non-e,1562791264684.0,-0.00855211,-0.00122173,-0.01954768,-3.7697608,-6.330037,6.4905033,0.0,0
14171,non-e,1562791264690.0,-0.01588249,-0.00244346,-0.01954768,-3.8056862,-6.353987,6.5216384,0.0,0
14172,non-e,1562791264782.0,-0.2638937,-0.025656331,-0.116064355,-3.8895118,-6.100115,6.339617,0.0,0
14173,non-e,1562791264787.0,-0.3054325,-0.01588249,-0.11239916,-3.8631666,-6.3923073,6.222261,0.0,0
14174,non-e,1562791264807.0,-0.24434601,-0.054977853,-0.10506878,-3.908672,-7.2616997,6.330037,0.0,0
14175,non-e,1562791264903.0,-1.8069386,-0.1747074,-0.32253674,-4.2439747,-7.453301,6.444998,0.0,0
14176,non-e,1562791264923.0,-1.9572115,-0.28221965,-0.58398694,-3.8272414,-7.7526784,6.1240654,0.0,0
14177,non-e,1562791264947.0,-1.8277081,-0.30787596,-0.66095597,-3.7074904,-7.1084185,5.249883,0.0,0
14178,non-e,1562791265003.0,-1.4880672,-0.27488926,-1.0042621,-3.1255007,-8.181387,4.404441,0.0,0
14179,non-e,1562791265019.0,-1.5870273,-0.2553416,-1.0775659,-3.7098854,-9.168135,4.5816727,0.0,0
14180,non-e,1562791265038.0,-1.3072511,-0.24068081,-1.0299184,-3.558999,-8.796907,3.8631666,0.0,0
14181,non-e,1562791265069.0,-2.2321007,0.09651667,-0.90896714,-2.4261549,-4.8115945,1.2525953,0.0,0
14182,non-e,1562791265087.0,-2.6975799,0.10384705,-0.70982516,-2.7494826,-9.053174,3.4344583,0.0,0
14183,non-e,1562791265112.0,-1.8814642,0.23335044,-0.4508184,-1.8202149,-8.940608,3.903882,0.0,0
14184,non-e,1562791265184.0,0.30421078,0.24556774,-0.3408627,-1.4465919,-10.894944,2.8548634,0.0,0
14185,non-e,1562791265203.0,0.52290046,0.25778502,-0.3457496,-1.463357,-9.82437,3.0129347,0.0,0
14186,non-e,1562791265234.0,0.3494148,0.25045466,-0.27855444,-1.7124391,-8.756192,2.663262,0.0,0
14187,non-e,1562791265283.0,0.5045745,0.1624901,-0.28710654,-1.7244141,-9.7812605,3.420088,0.0,0
14188,non-e,1562791265301.0,0.55466545,0.11484262,-0.2553416,-1.6262183,-9.271121,3.5637891,0.0,0
14189,non-e,1562791265343.0,0.3494148,0.080634184,-0.21135929,-1.3244458,-8.377779,3.0656252,0.0,0
14190,non-e,1562791265349.0,0.30054557,0.10384705,-0.18570296,-1.1927198,-8.092772,2.8740237,0.0,0
14191,non-e,1562791265368.0,0.22724178,0.21013756,-0.12705992,-0.8214917,-8.382568,2.6009912,0.0,0
14192,non-e,1562791265392.0,0.05619958,0.30054557,-0.06841688,-1.1304493,-9.656719,3.300337,0.0,0
14193,non-e,1562791265417.0,0.13561203,0.3298671,-0.01710422,-1.6405884,-9.730965,3.4823585,0.0,0
14194,non-e,1562791265426.0,0.16004664,0.30787596,-0.00122173,-1.6789087,-9.278306,3.7386258,0.0,0
14195,non-e,1562791265440.0,0.15271625,0.27611098,0.018325951,-1.6453785,-8.990904,3.908672,0.0,0
14196,non-e,1562791265446.0,0.10384705,0.25778502,0.021991141,-1.5376027,-8.911868,3.903882,0.0,0
14197,non-e,1562791265466.0,-0.14905107,0.25900677,0.014660761,-1.7028589,-9.515413,3.4679885,0.0,0
14198,non-e,1562791265506.0,1.3671159,0.24312428,0.23335044,-1.5232325,-8.552615,2.929109,0.0,0
14199,non-e,1562791265514.0,1.5515971,0.25411984,0.21624622,-1.6621436,-9.153765,3.178191,0.0,0
14200,non-e,1562791265544.0,1.7849475,0.14538588,0.2076941,-2.203418,-8.823253,4.742139,0.0,0
14201,non-e,1562791265555.0,1.7226393,0.0977384,0.199142,-2.1363575,-7.9921803,4.991221,0.0,0
14202,non-e,1562791265572.0,1.6114619,-0.01588249,0.22357659,-1.9375709,-8.1071415,5.0630717,0.0,0
14203,non-e,1562791265581.0,1.4953976,-0.09162975,0.17715086,-2.071692,-9.21364,5.230723,0.0,0
14204,non-e,1562791265611.0,1.7849475,-0.06963861,0.17959431,-1.2525953,-8.155042,4.3709106,0.0,0
14205,non-e,1562791265630.0,1.5369364,0.03787363,0.095294945,-1.84177,-8.772957,4.8139896,0.0,0
14206,non-e,1562791265661.0,1.7898345,0.04520401,0.02687806,-2.1339624,-9.2184305,6.2653713,0.0,0
14207,non-e,1562791265727.0,0.47403124,-0.06841688,0.04642574,-2.6201515,-6.806646,5.640271,0.0,0
14208,non-e,1562791265751.0,1.0922266,-0.16493355,0.16859874,-2.1052222,-7.7718387,7.5467067,0.0,0
14209,non-e,1562791265757.0,1.3878853,-0.09285148,0.123394735,-1.7914747,-6.9862723,7.527547,0.0,0
14210,non-e,1562791265769.0,1.3280206,-0.051312663,0.036651902,-2.1219873,-6.758745,7.199429,0.0,0
14211,non-e,1562791265775.0,0.97860575,-0.073303804,-0.01588249,-2.6153615,-7.3072047,6.7850904,0.0,0
14212,non-e,1562791265795.0,0.47280952,-0.01954768,-0.073303804,-1.9687061,-8.025711,6.6821046,0.0,0
14213,non-e,1562791265892.0,-2.7293448,0.77213335,-0.32253674,-2.2369483,-3.7266505,5.3408937,0.0,0
14214,non-e,1562791265901.0,-3.3548706,0.72692937,-0.34452787,-2.1195924,-4.1960745,5.005591,0.0,0
14215,non-e,1562791265940.0,-3.1276288,0.58398694,-0.21991141,-2.2393434,-11.223062,6.1528053,0.0,0
14216,non-e,1562791265968.0,-2.8160877,0.36041036,-0.45692703,-2.9865894,-8.710687,5.391189,0.0,0
14217,non-e,1562791266032.0,-2.0158546,0.061086502,-0.19303334,-1.8657203,-10.607542,3.2069314,0.0,0
14218,non-e,1562791266081.0,-2.1441362,0.15271625,0.01588249,-2.186653,-9.750125,1.2525953,0.0,0
14219,non-e,1562791266090.0,-2.0060806,0.18203777,0.00610865,-1.949546,-9.546548,0.81191164,0.0,0
14220,non-e,1562791266114.0,-1.3646724,0.23701562,0.095294945,-1.587898,-9.144185,0.9963282,0.0,0
14221,non-e,1562791266135.0,-1.420872,0.25411984,0.043982282,-2.0860622,-8.921448,2.4836354,0.0,0
14222,non-e,1562791266136.0,-1.5625927,0.23090698,-0.030543251,-3.06802,-9.656719,2.680027,0.0,0
14223,non-e,1562791266146.0,-1.8839077,-0.0122173,-0.116064355,-3.1255007,-9.572893,1.4753321,0.0,0
14224,non-e,1562791266153.0,-1.9877547,-0.08429937,-0.11972954,-2.7207422,-9.460327,1.4298267,0.0,0
14225,non-e,1562791266221.0,-0.81122875,-0.13683376,-0.14049895,-1.9399658,-9.510623,-1.9950514,0.0,0
14226,non-e,1562791266250.0,-0.48624855,0.014660761,-0.10018186,-2.2513185,-9.14179,-1.0873389,0.0,0
14227,non-e,1562791266270.0,-0.42394033,0.02687806,-0.030543251,-1.9902613,-9.091495,-0.8765772,0.0,0
14228,non-e,1562791266342.0,0.1869247,0.03298671,0.03298671,-1.8345851,-9.75731,-0.42152345,0.0,0
14229,non-e,1562791266367.0,-0.21868968,-0.03298671,-0.03543017,-2.308799,-9.16095,-0.3305127,0.0,0
14230,non-e,1562791266386.0,-0.3995057,-0.07941245,-0.036651902,-2.1555176,-8.981323,-0.58198977,0.0,0
14231,non-e,1562791266416.0,-0.73792493,-0.05009093,-0.06230823,-2.5938063,-9.687855,-0.90052736,0.0,0
14232,non-e,1562791266426.0,-0.84421545,-0.05375612,-0.10384705,-2.4668703,-9.347761,-0.79754156,0.0,0
14233,non-e,1562791266512.0,-0.5937608,0.15515971,0.021991141,-1.8920655,-9.453142,-1.5304176,0.0,0
14234,non-e,1562791266560.0,0.30787596,0.10018186,0.00488692,-2.1650977,-9.891431,-1.1999048,0.0,0
14235,non-e,1562791266591.0,0.65362555,0.01588249,0.0073303804,-2.095642,-8.701106,-2.0501368,0.0,0
14236,non-e,1562791266600.0,0.4276055,0.025656331,0.043982282,-2.2632935,-8.519085,-2.2201831,0.0,0
14237,non-e,1562791266623.0,0.10384705,0.03420844,0.067195155,-2.2632935,-9.750125,-1.839375,0.0,0
14238,non-e,1562791266628.0,0.117286086,0.02809979,0.03909536,-2.304009,-9.7142,-1.6190332,0.0,0
14239,non-e,1562791266648.0,0.13316858,0.01343903,0.00610865,-2.454895,-9.637559,-1.5160475,0.0,0
14240,non-e,1562791266660.0,0.21502449,0.018325951,-0.0122173,-2.435735,-9.814791,-1.4418018,0.0,0
14241,non-e,1562791266671.0,0.35918862,0.00244346,-0.03298671,-2.548301,-10.087823,-1.2406201,0.0,0
14242,non-e,1562791266689.0,0.31154117,-0.04276055,-0.117286086,-2.550696,-8.495134,-1.8274,0.0,0
14243,non-e,1562791266738.0,-0.080634184,0.13561203,-0.08918629,-1.8705103,-10.255474,-2.1052222,0.0,0
14244,non-e,1562791266745.0,0.15515971,0.15149452,-0.07086034,-1.8082398,-9.79084,-1.6477735,0.0,0
14245,non-e,1562791266812.0,0.23579389,0.030543251,-0.00488692,-2.0237916,-9.204061,-0.8047266,0.0,0
14246,non-e,1562791266822.0,0.23335044,0.014660761,0.014660761,-2.0046315,-9.2184305,-1.2046949,0.0,0
14247,non-e,1562791266853.0,0.8539893,0.03420844,0.09285148,-2.1698878,-10.626702,-1.2885206,0.0,0
14248,non-e,1562791266870.0,1.317025,0.04276055,0.06597342,-2.208208,-9.7621,-1.1472144,0.0,0
14249,non-e,1562791266891.0,1.1679739,0.054977853,0.0488692,-2.5004005,-8.995694,-0.9053174,0.0,0
14250,non-e,1562791266902.0,1.0177011,0.04276055,0.047647472,-2.6129665,-9.091495,-0.58677983,0.0,0
14251,non-e,1562791266911.0,0.9236279,0.02076941,0.04520401,-2.6345215,-9.371712,-0.40715334,0.0,0
14252,non-e,1562791266925.0,0.8539893,0.0073303804,0.030543251,-2.5698562,-9.534574,-0.040715333,0.0,0
14253,non-e,1562791266941.0,0.8381068,-0.02687806,-0.01710422,-2.3662794,-9.287886,-0.32093263,0.0,0
14254,non-e,1562791266953.0,0.72570765,-0.01588249,-0.025656331,-2.2608986,-8.916658,-0.50534916,0.0,0
14255,non-e,1562791266958.0,0.57176965,0.01954768,-0.01710422,-2.1459377,-9.206455,-0.76880133,0.0,0
14256,non-e,1562791266968.0,0.35307997,0.06230823,-0.040317092,-2.0166066,-9.436378,-0.75203615,0.0,0
14257,non-e,1562791267007.0,0.025656331,0.14294241,-0.03420844,-2.2345533,-9.479487,0.122146,0.0,0
14258,non-e,1562791267017.0,0.05986477,0.13072512,-0.00977384,-2.1100123,-9.187295,-0.2778223,0.0,0
14259,non-e,1562791267026.0,0.058643043,0.14294241,0.00488692,-1.8609302,-8.523875,-0.6777906,0.0,0
14260,non-e,1562791267040.0,-0.05619958,0.18203777,0.03176498,-1.951941,-8.655601,-0.5556446,0.0,0
14261,non-e,1562791267051.0,-0.1747074,0.20647237,0.058643043,-2.1291726,-9.496253,0.06945557,0.0,0
14262,non-e,1562791267083.0,-0.21991141,0.13072512,0.08429937,-2.2728736,-9.812395,0.32093263,0.0,0
14263,non-e,1562791267101.0,-0.30176732,0.06475169,0.047647472,-2.3495142,-9.630374,0.07903565,0.0,0
14264,non-e,1562791267153.0,-0.14294241,0.0073303804,-0.01588249,-2.2776637,-8.806487,-0.364043,0.0,0
14265,non-e,1562791267172.0,-0.44104454,0.021991141,0.05009093,-2.2129982,-9.378897,-0.7568262,0.0,0
14266,non-e,1562791267219.0,-0.12095127,0.03298671,-0.025656331,-2.1818628,-9.869876,-0.55324954,0.0,0
14267,non-e,1562791267263.0,-0.30665424,0.00977384,-0.0488692,-2.3447242,-9.017249,-0.58677983,0.0,0
14268,non-e,1562791267268.0,-0.40194917,0.014660761,-0.03909536,-2.3614893,-8.792117,-0.5556446,0.0,0
14269,non-e,1562791267287.0,-0.47769645,0.021991141,-0.0073303804,-2.4932153,-9.005274,-0.83586186,0.0,0
14270,non-e,1562791267322.0,-0.2809979,0.00610865,-0.014660761,-2.3375392,-10.322535,-1.0562036,0.0,0
14271,non-e,1562791267384.0,-0.07086034,0.07086034,-0.095294945,-2.0357666,-9.496253,-0.67539555,0.0,0
14272,non-e,1562791267403.0,-0.04642574,0.06352996,-0.04276055,-2.215393,-9.388477,-0.53169435,0.0,0
14273,non-e,1562791267427.0,-0.14172068,0.00855211,-0.03787363,-2.2872438,-9.505833,-0.51732427,0.0,0
14274,non-e,1562791267453.0,-0.21013756,-0.01588249,-0.04153882,-2.047742,-9.817185,-1.2573853,0.0,0
14275,non-e,1562791267481.0,0.00488692,0.00488692,-0.05253439,-2.430945,-9.630374,-1.2525953,0.0,0
14276,non-e,1562791267532.0,-0.17348567,-0.00122173,-0.04276055,-2.1531227,-8.828042,-1.3292359,0.0,0
14277,non-e,1562791267592.0,-0.03176498,-0.025656331,-0.09896013,-2.6105714,-9.788445,-0.7496411,0.0,0
14278,non-e,1562791267598.0,-0.08185591,-0.05375612,-0.13561203,-2.6249416,-9.539363,-0.89573735,0.0,0
14279,non-e,1562791267608.0,-0.15760317,-0.07696899,-0.1588249,-2.5890162,-9.606423,-0.98195803,0.0,0
14280,non-e,1562791267641.0,-0.20280719,-0.11239916,-0.17592913,-2.090852,-9.012459,-1.0083033,0.0,0
14281,non-e,1562791267667.0,-0.3139846,-0.03543017,-0.14172068,-1.9591261,-9.922566,-1.334026,0.0,0
14282,non-e,1562791267715.0,0.09285148,-0.12095127,-0.21013756,-1.954336,-9.642349,-0.98195803,0.0,0
14283,non-e,1562791267743.0,0.25900677,-0.18448123,-0.117286086,-2.1052222,-9.1202345,-0.92208254,0.0,0
14284,non-e,1562791267782.0,-0.12461646,-0.06230823,0.01588249,-1.7699195,-9.699829,-1.9998415,0.0,0
14285,non-e,1562791267791.0,-0.03298671,-0.01954768,0.025656331,-1.7315992,-10.684182,-1.6286134,0.0,0
14286,non-e,1562791267823.0,0.4276055,0.03420844,-0.021991141,-1.8441651,-9.730965,-1.0873389,0.0,0
14287,non-e,1562791267830.0,0.38484496,0.00977384,-0.02687806,-1.839375,-9.616004,-0.8669971,0.0,0
14288,non-e,1562791267854.0,0.25900677,-0.05253439,-0.054977853,-1.7268091,-9.508228,-0.7544312,0.0,0
14289,non-e,1562791267878.0,0.18936816,-0.102625325,-0.05986477,-2.0070264,-9.716595,-0.6993457,0.0,0
14290,non-e,1562791267888.0,0.21502449,-0.101403594,-0.04642574,-2.0333717,-9.989627,-0.62510014,0.0,0
14291,non-e,1562791267908.0,0.48747027,-0.14294241,-0.021991141,-2.2177882,-10.162068,-0.366438,0.0,0
14292,non-e,1562791267927.0,0.88086736,-0.17837258,0.03420844,-2.215393,-10.645863,-0.0071850587,0.0,0
14293,non-e,1562791267946.0,1.4062113,-0.23090698,0.02809979,-2.3998096,-10.514136,-0.038320314,0.0,0
14294,non-e,1562791268073.0,0.77579856,0.030543251,0.04642574,-2.0333717,-9.673484,0.44307864,0.0,0
14295,non-e,1562791268092.0,0.77213335,0.05009093,-0.00488692,-2.1339624,-9.826766,0.62989014,0.0,0
14296,non-e,1562791268116.0,0.8527676,-0.0073303804,-0.04520401,-2.2656887,-10.341695,1.9591261,0.0,0
14297,non-e,1562791268134.0,0.8527676,-0.13439031,-0.14049895,-2.5698562,-10.190808,2.4333398,0.0,0
14298,non-e,1562791268141.0,0.91018885,-0.22479832,-0.12705992,-2.4213648,-10.030342,2.2800586,0.0,0
14299,non-e,1562791268155.0,0.79534626,-0.28344136,-0.13683376,-2.0333717,-9.486672,2.42376,0.0,0
14300,non-e,1562791268237.0,-0.366519,-0.6499604,-0.2736675,-2.2944288,-9.73815,2.5818312,0.0,0
14301,non-e,1562791268287.0,-0.41416648,-0.6181954,-0.21135929,-1.5399976,-8.533455,0.30177248,0.0,0
14302,non-e,1562791268298.0,-0.35185826,-0.5571089,-0.14905107,-1.3747413,-8.763377,-0.3424878,0.0,0
14303,non-e,1562791268330.0,-0.03176498,-0.35307997,-0.14049895,-1.5040723,-10.703342,0.038320314,0.0,0
14304,non-e,1562791268335.0,-0.04153882,-0.3127629,-0.13927722,-1.5160475,-11.297308,0.5125342,0.0,0
14305,non-e,1562791268353.0,0.17715086,-0.27488926,-0.1624901,-1.8753004,-11.060201,2.7686427,0.0,0
14306,non-e,1562791268378.0,0.16126837,-0.3506365,-0.19669853,-1.6022681,-9.7621,2.3638844,0.0,0
14307,non-e,1562791268450.0,0.12583819,-0.3909536,-0.13561203,-0.6730005,-7.2976246,0.3520679,0.0,0
14308,non-e,1562791268470.0,-0.92729306,-0.25411984,-0.16737701,-0.7496411,-7.9897857,0.3281177,0.0,0
14309,non-e,1562791268518.0,0.074525535,-0.4105013,-0.04642574,-1.3795313,-12.030184,3.6931202,0.0,0
14310,non-e,1562791268537.0,1.5406016,-0.50335276,-0.17715086,-1.0226734,-12.71995,2.2273684,0.0,0
14311,non-e,1562791268566.0,1.534493,-0.37995803,-0.11972954,-0.7065308,-6.9024467,0.45505372,0.0,0
14312,non-e,1562791268586.0,0.33841923,-0.41416648,-0.16737701,-1.0466236,-7.2808595,1.2741505,0.0,0
